order,expected_use_time
1842,924.7851
1843,631.80817
1844,901.83386
1845,924.7851
1846,924.7851
1847,901.83386
1848,1442.5283
1849,903.58606
1850,903.58606
1851,927.5694
1852,1383.8555
1853,898.80304
1854,898.80304
1855,921.7543
1856,1255.6932
1857,900.4343
1858,900.4343
1859,923.38556
1860,923.38556
1861,900.4343
1862,1250.3125
1863,901.83386
1864,901.83386
1865,901.83386
1866,924.7851
1867,924.7851
1868,1250.3125
1869,901.83386
1870,901.83386
1871,924.7851
1872,1250.3125
1873,901.83386
1874,924.7851
1875,901.83386
1876,924.7851
1877,901.83386
1878,1442.5283
1879,644.5296
1880,644.5296
1881,903.58606
1882,927.5694
1883,927.5694
1884,1383.8555
1885,637.69775
1886,898.80304
1887,921.7543
1888,1255.6932
1889,900.4343
1890,923.38556
1891,900.4343
1892,900.4343
1893,900.4343
1894,923.38556
1895,648.6908
1896,1250.3125
1897,901.83386
1898,901.83386
1899,924.7851
1900,924.7851
1901,901.83386
1902,901.83386
1903,924.7851
1904,901.83386
1905,924.7851
1906,924.7851
1907,901.83386
1908,901.83386
1909,924.7851
1910,1250.3125
1911,901.83386
1912,924.7851
1913,901.83386
1914,901.83386
1915,924.7851
1916,924.7851
1917,901.83386
1918,1250.3125
1919,901.83386
1920,901.83386
1921,901.83386
1922,924.7851
1923,924.7851
1924,924.7851
1925,901.83386
1926,631.80817
1927,631.80817
1928,901.83386
1929,901.83386
1930,650.09033
1931,924.7851
1932,924.7851
1933,650.09033
1934,1250.3125
1935,901.83386
1936,901.83386
1937,924.7851
1938,1442.5283
1939,903.58606
1940,903.58606
1941,927.5694
1942,1383.8555
1943,898.80304
1944,921.7543
1945,898.80304
1946,1257.0007
1947,630.88293
1948,900.4343
1949,923.38556
1950,1255.6932
1951,900.4343
1952,923.38556
1953,900.4343
1954,1250.3125
1955,901.83386
1956,901.83386
1957,924.7851
1958,1250.3125
1959,901.83386
1960,901.83386
1961,924.7851
1962,1250.3125
1963,901.83386
1964,924.7851
1965,901.83386
1966,1250.3125
1967,901.83386
1968,800.3063
1969,924.7851
1970,1250.3125
1971,901.83386
1972,924.7851
1973,901.83386
1974,1250.3125
1975,901.83386
1976,901.83386
1977,924.7851
1978,1250.3125
1979,901.83386
1980,924.7851
1981,901.83386
1982,901.83386
1983,924.7851
1984,924.7851
1985,901.83386
1986,901.83386
1987,901.83386
1988,924.7851
1989,924.7851
1990,924.7851
1991,901.83386
1992,1442.5283
1993,644.5296
1994,903.58606
1995,663.84375
1996,1383.8555
1997,898.80304
1998,898.80304
1999,898.80304
2000,921.7543
2001,921.7543
2002,921.7543
2003,637.69775
2004,637.69775
2005,637.69775
2006,898.80304
2007,921.7543
2008,921.7543
2009,921.7543
2010,1442.5283
2011,903.58606
2012,644.5296
2013,903.58606
2014,927.5694
2015,927.5694
2016,927.5694
2017,644.5296
2018,644.5296
2019,903.58606
2020,803.3983
2021,803.3983
2022,927.5694
2023,927.5694
2024,927.5694
2025,927.5694
2026,1383.8555
2027,898.80304
2028,921.7543
2029,898.80304
2030,921.7543
2031,898.80304
2032,898.80304
2033,921.7543
2034,1336.1156
2035,903.58606
2036,903.58606
2037,927.5694
2038,1293.0482
2039,898.80304
2040,898.80304
2041,921.7543
2042,921.7543
2043,637.69775
2044,637.69775
2045,898.80304
2046,921.7543
2047,655.9799
2048,1166.1936
2049,541.598
2050,798.90674
2051,923.38556
2052,1442.5283
2053,644.5296
2054,903.58606
2055,927.5694
2056,927.5694
2057,903.58606
2058,903.58606
2059,927.5694
2060,927.5694
2061,903.58606
2062,903.58606
2063,927.5694
2064,1383.8555
2065,637.69775
2066,898.80304
2067,921.7543
2068,1257.0007
2069,900.4343
2070,900.4343
2071,900.4343
2072,923.38556
2073,923.38556
2074,1255.6932
2075,900.4343
2076,923.38556
2077,900.4343
2078,923.38556
2079,900.4343
2080,1250.3125
2081,901.83386
2082,901.83386
2083,901.83386
2084,924.7851
2085,924.7851
2086,1250.3125
2087,901.83386
2088,901.83386
2089,901.83386
2090,924.7851
2091,924.7851
2092,1250.3125
2093,901.83386
2094,924.7851
2095,901.83386
2096,1442.5283
2097,803.3983
2098,927.5694
2099,903.58606
2100,927.5694
2101,644.5296
2102,802.50305
2103,927.5694
2104,1383.8555
2105,898.80304
2106,921.7543
2107,898.80304
2108,1255.6932
2109,630.4086
2110,900.4343
2111,900.4343
2112,923.38556
2113,648.6908
2114,1250.3125
2115,631.80817
2116,901.83386
2117,809.4392
2118,1383.8555
2119,898.80304
2120,898.80304
2121,898.80304
2122,921.7543
2123,898.80304
2124,921.7543
2125,921.7543
2126,1255.6932
2127,900.4343
2128,900.4343
2129,923.38556
2130,1442.5283
2131,903.58606
2132,903.58606
2133,803.3983
2134,927.5694
2135,927.5694
2136,1383.8555
2137,898.80304
2138,898.80304
2139,921.7543
2140,921.7543
2141,898.80304
2142,921.7543
2143,898.80304
2144,1257.0007
2145,900.4343
2146,923.38556
2147,900.4343
2148,923.38556
2149,900.4343
2150,1255.6932
2151,900.4343
2152,900.4343
2153,900.4343
2154,923.38556
2155,923.38556
2156,1250.3125
2157,901.83386
2158,901.83386
2159,924.7851
2160,924.7851
2161,901.83386
2162,1442.5283
2163,903.58606
2164,903.58606
2165,927.5694
2166,1383.8555
2167,637.69775
2168,637.69775
2169,898.80304
2170,637.69775
2171,898.80304
2172,921.7543
2173,921.7543
2174,921.7543
2175,921.7543
2176,1257.0007
2177,630.88293
2178,630.88293
2179,900.4343
2180,923.38556
2181,923.38556
2182,1257.0007
2183,900.4343
2184,923.38556
2185,900.4343
2186,1255.6932
2187,630.4086
2188,900.4343
2189,923.38556
2190,1250.3125
2191,901.83386
2192,901.83386
2193,924.7851
2194,924.7851
2195,631.80817
2196,901.83386
2197,901.83386
2198,650.09033
2199,924.7851
2200,924.7851
2201,800.3063
2202,1250.3125
2203,901.83386
2204,901.83386
2205,924.7851
2206,924.7851
2207,901.83386
2208,901.83386
2209,924.7851
2210,1442.5283
2211,903.58606
2212,903.58606
2213,903.58606
2214,927.5694
2215,927.5694
2216,927.5694
2217,903.58606
2218,903.58606
2219,803.3983
2220,903.58606
2221,927.5694
2222,927.5694
2223,927.5694
2224,927.5694
2225,903.58606
2226,1442.5283
2227,903.58606
2228,903.58606
2229,927.5694
2230,1383.8555
2231,898.80304
2232,921.7543
2233,898.80304
2234,921.7543
2235,898.80304
2236,1257.0007
2237,900.4343
2238,900.4343
2239,923.38556
2240,1250.3125
2241,901.83386
2242,924.7851
2243,631.80817
2244,901.83386
2245,901.83386
2246,901.83386
2247,924.7851
2248,924.7851
2249,924.7851
2250,924.7851
2251,901.83386
2252,901.83386
2253,901.83386
2254,924.7851
2255,924.7851
2256,1442.5283
2257,903.58606
2258,903.58606
2259,927.5694
2260,644.5296
2261,903.58606
2262,903.58606
2263,927.5694
2264,927.5694
2265,927.5694
2266,1257.0007
2267,900.4343
2268,900.4343
2269,923.38556
2270,1257.0007
2271,900.4343
2272,900.4343
2273,630.88293
2274,900.4343
2275,900.4343
2276,923.38556
2277,923.38556
2278,923.38556
2279,923.38556
2280,1255.6932
2281,900.4343
2282,923.38556
2283,900.4343
2284,900.4343
2285,900.4343
2286,900.4343
2287,923.38556
2288,923.38556
2289,923.38556
2290,1442.5283
2291,903.58606
2292,927.5694
2293,903.58606
2294,903.58606
2295,927.5694
2296,927.5694
2297,644.5296
2298,903.58606
2299,903.58606
2300,903.58606
2301,903.58606
2302,927.5694
2303,927.5694
2304,927.5694
2305,927.5694
2306,927.5694
2307,903.58606
2308,903.58606
2309,927.5694
2310,1383.8555
2311,898.80304
2312,921.7543
2313,637.69775
2314,637.69775
2315,898.80304
2316,898.80304
2317,921.7543
2318,921.7543
2319,655.9799
2320,1442.5283
2321,903.58606
2322,927.5694
2323,903.58606
2324,1383.8555
2325,898.80304
2326,898.80304
2327,921.7543
2328,1442.5283
2329,903.58606
2330,903.58606
2331,903.58606
2332,927.5694
2333,927.5694
2334,927.5694
2335,903.58606
2336,903.58606
2337,644.5296
2338,903.58606
2339,927.5694
2340,927.5694
2341,927.5694
2342,1383.8555
2343,898.80304
2344,921.7543
2345,898.80304
2346,898.80304
2347,921.7543
2348,1442.5283
2349,903.58606
2350,927.5694
2351,903.58606
2352,927.5694
2353,644.5296
2354,644.5296
2355,644.5296
2356,903.58606
2357,927.5694
2358,927.5694
2359,927.5694
2360,1257.0007
2361,900.4343
2362,923.38556
2363,900.4343
2364,1255.6932
2365,900.4343
2366,923.38556
2367,900.4343
2368,923.38556
2369,900.4343
2370,1250.3125
2371,901.83386
2372,924.7851
2373,901.83386
2374,901.83386
2375,924.7851
2376,1250.3125
2377,901.83386
2378,924.7851
2379,901.83386
2380,901.83386
2381,924.7851
2382,924.7851
2383,901.83386
2384,924.7851
2385,901.83386
2386,1442.5283
2387,903.58606
2388,903.58606
2389,927.5694
2390,1383.8555
2391,637.69775
2392,898.80304
2393,921.7543
2394,921.7543
2395,898.80304
2396,1255.6932
2397,900.4343
2398,900.4343
2399,900.4343
2400,923.38556
2401,923.38556
2402,923.38556
2403,798.90674
2404,630.4086
2405,798.90674
2406,923.38556
2407,923.38556
2408,923.38556
2409,900.4343
2410,1250.3125
2411,901.83386
2412,924.7851
2413,901.83386
2414,1250.3125
2415,901.83386
2416,901.83386
2417,924.7851
2418,924.7851
2419,901.83386
2420,1250.3125
2421,901.83386
2422,924.7851
2423,800.3063
2424,924.7851
2425,901.83386
2426,1383.8555
2427,637.69775
2428,898.80304
2429,637.69775
2430,898.80304
2431,921.7543
2432,921.7543
2433,921.7543
2434,1257.0007
2435,630.88293
2436,900.4343
2437,923.38556
2438,1255.6932
2439,900.4343
2440,900.4343
2441,923.38556
2442,1257.0007
2443,900.4343
2444,923.38556
2445,630.88293
2446,900.4343
2447,900.4343
2448,923.38556
2449,923.38556
2450,923.38556
2451,900.4343
2452,1255.6932
2453,900.4343
2454,923.38556
2455,900.4343
2456,1250.3125
2457,901.83386
2458,901.83386
2459,924.7851
2460,1250.3125
2461,901.83386
2462,901.83386
2463,924.7851
2464,1250.3125
2465,901.83386
2466,924.7851
2467,901.83386
2468,901.83386
2469,901.83386
2470,924.7851
2471,924.7851
2472,1250.3125
2473,631.80817
2474,901.83386
2475,924.7851
2476,1250.3125
2477,901.83386
2478,924.7851
2479,901.83386
2480,901.83386
2481,650.09033
2482,1383.8555
2483,898.80304
2484,898.80304
2485,921.7543
2486,1257.0007
2487,900.4343
2488,923.38556
2489,630.88293
2490,900.4343
2491,923.38556
2492,1255.6932
2493,900.4343
2494,900.4343
2495,923.38556
2496,1250.3125
2497,901.83386
2498,901.83386
2499,924.7851
2500,1250.3125
2501,901.83386
2502,901.83386
2503,924.7851
2504,1250.3125
2505,901.83386
2506,901.83386
2507,901.83386
2508,924.7851
2509,924.7851
2510,1250.3125
2511,901.83386
2512,924.7851
2513,631.80817
2514,901.83386
2515,924.7851
2516,1442.5283
2517,803.3983
2518,927.5694
2519,644.5296
2520,903.58606
2521,927.5694
2522,1442.5283
2523,644.5296
2524,644.5296
2525,903.58606
2526,829.6435
2527,927.5694
2528,1383.8555
2529,898.80304
2530,898.80304
2531,803.3983
2532,898.80304
2533,921.7543
2534,921.7543
2535,921.7543
2536,921.7543
2537,898.80304
2538,921.7543
2539,898.80304
2540,898.80304
2541,921.7543
2542,921.7543
2543,898.80304
2544,898.80304
2545,921.7543
2546,1257.0007
2547,900.4343
2548,900.4343
2549,900.4343
2550,923.38556
2551,923.38556
2552,1442.5283
2553,903.58606
2554,927.5694
2555,903.58606
2556,1383.8555
2557,898.80304
2558,898.80304
2559,921.7543
2560,921.7543
2561,898.80304
2562,1257.0007
2563,630.88293
2564,900.4343
2565,923.38556
2566,923.38556
2567,900.4343
2568,1255.6932
2569,900.4343
2570,923.38556
2571,900.4343
2572,1250.3125
2573,901.83386
2574,901.83386
2575,924.7851
2576,1250.3125
2577,901.83386
2578,901.83386
2579,924.7851
2580,1250.3125
2581,901.83386
2582,924.7851
2583,901.83386
2584,1250.3125
2585,901.83386
2586,901.83386
2587,924.7851
2588,1442.5283
2589,803.3983
2590,803.3983
2591,927.5694
2592,1383.8555
2593,898.80304
2594,921.7543
2595,898.80304
2596,1250.3125
2597,901.83386
2598,901.83386
2599,924.7851
2600,1250.3125
2601,901.83386
2602,901.83386
2603,924.7851
2604,1250.3125
2605,901.83386
2606,901.83386
2607,924.7851
2608,1250.3125
2609,901.83386
2610,924.7851
2611,631.80817
2612,631.80817
2613,901.83386
2614,924.7851
2615,924.7851
2616,924.7851
2617,901.83386
2618,1250.3125
2619,901.83386
2620,924.7851
2621,901.83386
2622,901.83386
2623,901.83386
2624,924.7851
2625,650.09033
2626,1250.3125
2627,901.83386
2628,901.83386
2629,924.7851
2630,1250.3125
2631,901.83386
2632,924.7851
2633,901.83386
2634,1257.0007
2635,900.4343
2636,923.38556
2637,900.4343
2638,923.38556
2639,630.88293
2640,900.4343
2641,923.38556
2642,923.38556
2643,630.88293
2644,900.4343
2645,923.38556
2646,1257.0007
2647,630.88293
2648,900.4343
2649,923.38556
2650,1255.6932
2651,900.4343
2652,923.38556
2653,900.4343
2654,923.38556
2655,900.4343
2656,1250.3125
2657,901.83386
2658,924.7851
2659,901.83386
2660,1250.3125
2661,901.83386
2662,901.83386
2663,924.7851
2664,924.7851
2665,901.83386
2666,901.83386
2667,924.7851
2668,924.7851
2669,901.83386
2670,901.83386
2671,924.7851
2672,901.83386
2673,924.7851
2674,924.7851
2675,901.83386
2676,1250.3125
2677,800.3063
2678,924.7851
2679,631.80817
2680,901.83386
2681,924.7851
2682,1250.3125
2683,631.80817
2684,901.83386
2685,924.7851
2686,1442.5283
2687,903.58606
2688,903.58606
2689,927.5694
2690,1257.0007
2691,900.4343
2692,630.88293
2693,900.4343
2694,900.4343
2695,923.38556
2696,923.38556
2697,923.38556
2698,1255.6932
2699,900.4343
2700,900.4343
2701,923.38556
2702,1250.3125
2703,901.83386
2704,901.83386
2705,650.09033
2706,1250.3125
2707,901.83386
2708,924.7851
2709,901.83386
2710,901.83386
2711,924.7851
2712,1250.3125
2713,901.83386
2714,901.83386
2715,901.83386
2716,924.7851
2717,924.7851
2718,1250.3125
2719,901.83386
2720,924.7851
2721,901.83386
2722,901.83386
2723,924.7851
2724,1250.3125
2725,901.83386
2726,924.7851
2727,901.83386
2728,901.83386
2729,924.7851
2730,1442.5283
2731,903.58606
2732,927.5694
2733,903.58606
2734,1383.8555
2735,898.80304
2736,898.80304
2737,898.80304
2738,921.7543
2739,921.7543
2740,1257.0007
2741,900.4343
2742,900.4343
2743,900.4343
2744,900.4343
2745,900.4343
2746,923.38556
2747,923.38556
2748,923.38556
2749,923.38556
2750,1255.6932
2751,900.4343
2752,900.4343
2753,923.38556
2754,1250.3125
2755,901.83386
2756,924.7851
2757,901.83386
2758,901.83386
2759,650.09033
2760,924.7851
2761,901.83386
2762,1250.3125
2763,631.80817
2764,901.83386
2765,924.7851
2766,1442.5283
2767,903.58606
2768,903.58606
2769,927.5694
2770,903.58606
2771,903.58606
2772,927.5694
2773,927.5694
2774,927.5694
2775,903.58606
2776,927.5694
2777,903.58606
2778,903.58606
2779,927.5694
2780,1442.5283
2781,903.58606
2782,903.58606
2783,803.3983
2784,927.5694
2785,927.5694
2786,1383.8555
2787,898.80304
2788,898.80304
2789,921.7543
2790,898.80304
2791,921.7543
2792,921.7543
2793,898.80304
2794,921.7543
2795,898.80304
2796,898.80304
2797,921.7543
2798,921.7543
2799,637.69775
2800,898.80304
2801,898.80304
2802,898.80304
2803,921.7543
2804,921.7543
2805,921.7543
2806,921.7543
2807,637.69775
2808,898.80304
2809,655.9799
2810,1257.0007
2811,900.4343
2812,900.4343
2813,923.38556
2814,1255.6932
2815,798.0115
2816,923.38556
2817,900.4343
2818,1250.3125
2819,901.83386
2820,924.7851
2821,901.83386
2822,924.7851
2823,901.83386
2824,1383.8555
2825,898.80304
2826,921.7543
2827,898.80304
2828,1257.0007
2829,630.88293
2830,900.4343
2831,923.38556
2832,1442.5283
2833,644.5296
2834,644.5296
2835,903.58606
2836,927.5694
2837,927.5694
2838,1383.8555
2839,898.80304
2840,921.7543
2841,898.80304
2842,1257.0007
2843,630.88293
2844,900.4343
2845,923.38556
2846,1442.5283
2847,903.58606
2848,903.58606
2849,927.5694
2850,927.5694
2851,644.5296
2852,903.58606
2853,803.3983
2854,927.5694
2855,927.5694
2856,1383.8555
2857,637.69775
2858,898.80304
2859,921.7543
2860,1257.0007
2861,900.4343
2862,923.38556
2863,900.4343
2864,1250.3125
2865,901.83386
2866,924.7851
2867,901.83386
2868,1250.3125
2869,901.83386
2870,924.7851
2871,901.83386
2872,901.83386
2873,924.7851
2874,1250.3125
2875,901.83386
2876,901.83386
2877,924.7851
2878,1250.3125
2879,901.83386
2880,924.7851
2881,901.83386
2882,901.83386
2883,924.7851
2884,1442.5283
2885,903.58606
2886,927.5694
2887,903.58606
2888,927.5694
2889,644.5296
2890,903.58606
2891,644.5296
2892,903.58606
2893,927.5694
2894,927.5694
2895,927.5694
2896,927.5694
2897,903.58606
2898,903.58606
2899,903.58606
2900,927.5694
2901,927.5694
2902,1383.8555
2903,792.79395
2904,898.80304
2905,921.7543
2906,1257.0007
2907,798.90674
2908,923.38556
2909,900.4343
2910,900.4343
2911,923.38556
2912,1255.6932
2913,900.4343
2914,900.4343
2915,923.38556
2916,1250.3125
2917,901.83386
2918,901.83386
2919,924.7851
2920,1250.3125
2921,901.83386
2922,924.7851
2923,901.83386
2924,1442.5283
2925,903.58606
2926,903.58606
2927,663.84375
2928,927.5694
2929,903.58606
2930,1383.8555
2931,792.79395
2932,898.80304
2933,898.80304
2934,921.7543
2935,921.7543
2936,1257.0007
2937,630.88293
2938,900.4343
2939,923.38556
2940,923.38556
2941,900.4343
2942,923.38556
2943,900.4343
2944,900.4343
2945,923.38556
2946,1250.3125
2947,901.83386
2948,924.7851
2949,901.83386
2950,1250.3125
2951,631.80817
2952,901.83386
2953,924.7851
2954,1442.5283
2955,803.3983
2956,903.58606
2957,927.5694
2958,1383.8555
2959,898.80304
2960,898.80304
2961,898.80304
2962,921.7543
2963,921.7543
2964,921.7543
2965,898.80304
2966,921.7543
2967,637.69775
2968,898.80304
2969,921.7543
2970,921.7543
2971,898.80304
2972,921.7543
2973,898.80304
2974,921.7543
2975,637.69775
2976,898.80304
2977,898.80304
2978,898.80304
2979,921.7543
2980,655.9799
2981,921.7543
2982,921.7543
2983,898.80304
2984,898.80304
2985,898.80304
2986,921.7543
2987,921.7543
2988,1383.8555
2989,637.69775
2990,898.80304
2991,637.69775
2992,898.80304
2993,921.7543
2994,655.9799
2995,921.7543
2996,921.7543
2997,898.80304
2998,1257.0007
2999,900.4343
3000,923.38556
3001,630.88293
3002,900.4343
3003,923.38556
3004,923.38556
3005,900.4343
3006,1255.6932
3007,630.4086
3008,900.4343
3009,923.38556
3010,1383.8555
3011,898.80304
3012,898.80304
3013,921.7543
3014,921.7543
3015,898.80304
3016,898.80304
3017,921.7543
3018,1257.0007
3019,900.4343
3020,900.4343
3021,923.38556
3022,1250.3125
3023,901.83386
3024,924.7851
3025,901.83386
3026,901.83386
3027,924.7851
3028,1442.5283
3029,903.58606
3030,927.5694
3031,903.58606
3032,927.5694
3033,903.58606
3034,927.5694
3035,903.58606
3036,903.58606
3037,903.58606
3038,927.5694
3039,927.5694
3040,927.5694
3041,903.58606
3042,1255.6932
3043,900.4343
3044,900.4343
3045,923.38556
3046,1012.2558
3047,901.83386
3048,901.83386
3049,924.7851
3050,1250.3125
3051,800.3063
3052,800.3063
3053,924.7851
3054,1250.3125
3055,901.83386
3056,901.83386
3057,924.7851
3058,1250.3125
3059,901.83386
3060,901.83386
3061,650.09033
3062,1250.3125
3063,901.83386
3064,924.7851
3065,901.83386
3066,924.7851
3067,901.83386
3068,1250.3125
3069,631.80817
3070,901.83386
3071,924.7851
3072,1383.8555
3073,898.80304
3074,898.80304
3075,921.7543
3076,1257.0007
3077,900.4343
3078,900.4343
3079,923.38556
3080,1255.6932
3081,900.4343
3082,900.4343
3083,923.38556
3084,1250.3125
3085,901.83386
3086,924.7851
3087,901.83386
3088,1383.8555
3089,637.69775
3090,898.80304
3091,898.80304
3092,655.9799
3093,921.7543
3094,1255.6932
3095,900.4343
3096,923.38556
3097,630.4086
3098,630.4086
3099,630.4086
3100,900.4343
3101,923.38556
3102,923.38556
3103,923.38556
3104,1250.3125
3105,901.83386
3106,631.80817
3107,901.83386
3108,924.7851
3109,924.7851
3110,1250.3125
3111,901.83386
3112,901.83386
3113,924.7851
3114,1250.3125
3115,631.80817
3116,901.83386
3117,924.7851
3118,1442.5283
3119,903.58606
3120,927.5694
3121,903.58606
3122,1383.8555
3123,898.80304
3124,898.80304
3125,921.7543
3126,921.7543
3127,898.80304
3128,1257.0007
3129,541.598
3130,798.90674
3131,923.38556
3132,1250.3125
3133,901.83386
3134,901.83386
3135,901.83386
3136,924.7851
3137,924.7851
3138,1250.3125
3139,901.83386
3140,924.7851
3141,901.83386
3142,901.83386
3143,650.09033
3144,924.7851
3145,901.83386
3146,901.83386
3147,924.7851
3148,1250.3125
3149,901.83386
3150,901.83386
3151,924.7851
3152,1442.5283
3153,807.26807
3154,903.58606
3155,927.5694
3156,1383.8555
3157,898.80304
3158,921.7543
3159,898.80304
3160,1257.0007
